dataset,n_tokens,baseline_ppl,selected_ppl,ppl_reduction_percent
Salesforce/wikitext,13848,30.595372972782027,20.800502350256746,32.014221991145206
roneneldan/TinyStories,23485,8.328344844137426,5.561860874194275,33.21769237125864
fancyzhx/ag_news,6176,36.089618281878266,22.375181394894632,38.00105830953077
stanfordnlp/imdb,28411,35.364546654575285,33.58467107948845,5.032937626691059
Yelp/yelp_review_full,18117,29.284173199196857,25.875463264694773,11.640109868615212
fancyzhx/amazon_polarity,9943,37.51450416997763,34.07082127719075,9.179603913152102
abisee/cnn_dailymail,77765,22.231793125768586,19.761692951581797,11.110665523977591
EdinburghNLP/xsum,46780,19.91837406535529,18.597917666041113,6.629338293284159
rajpurkar/squad,15317,20.870220660537058,20.101692446210983,3.6824153746455757
dair-ai/emotion,2323,103.19407150911265,45.466365756572266,55.940912988826774
cornell-movie-review-data/rotten_tomatoes,2595,117.64846109153737,47.846014317337925,59.331372570941724
